category,file_name,file_path,noise_score,hash_value
happy,PublicTest_53681781.jpg,../data/FER-2013/test/happy/PublicTest_53681781.jpg,0.06173945821794301,dcb86296853c693b
happy,PublicTest_41104919.jpg,../data/FER-2013/test/happy/PublicTest_41104919.jpg,0.07603809475128546,93c84ac3993d69c7
happy,PublicTest_62445662.jpg,../data/FER-2013/test/happy/PublicTest_62445662.jpg,0.056615653763091994,882d37863c37e6cc
happy,PublicTest_10283102.jpg,../data/FER-2013/test/happy/PublicTest_10283102.jpg,0.05504569425605554,8a9a8986c9793db3
happy,PublicTest_16609356.jpg,../data/FER-2013/test/happy/PublicTest_16609356.jpg,0.06861379672773106,aa80ff8795696493
happy,PublicTest_41209739.jpg,../data/FER-2013/test/happy/PublicTest_41209739.jpg,0.0690749467064634,ed1f6a143430b9c7
happy,PublicTest_17302120.jpg,../data/FER-2013/test/happy/PublicTest_17302120.jpg,0.05319527456454785,d19e6a91ac5663c9
happy,PublicTest_8970135.jpg,../data/FER-2013/test/happy/PublicTest_8970135.jpg,0.049672649806318844,88ff4f0097a786c5
happy,PublicTest_57762304.jpg,../data/FER-2013/test/happy/PublicTest_57762304.jpg,0.05749108862059855,ca8ba9ad35a93c23
happy,PublicTest_32851310.jpg,../data/FER-2013/test/happy/PublicTest_32851310.jpg,0.0850523999567361,df497c32b198332c
happy,PublicTest_1580581.jpg,../data/FER-2013/test/happy/PublicTest_1580581.jpg,0.03803606355415026,8e6a7857a98cc6b2
happy,PublicTest_60745458.jpg,../data/FER-2013/test/happy/PublicTest_60745458.jpg,0.0892496991448669,8717ff0ee0582ad8
happy,PublicTest_45906897.jpg,../data/FER-2013/test/happy/PublicTest_45906897.jpg,0.038993021463530585,d58b5295e0e04b3f
happy,PublicTest_53602715.jpg,../data/FER-2013/test/happy/PublicTest_53602715.jpg,0.07677809824996754,953c36e6e661684d
happy,PublicTest_42454296.jpg,../data/FER-2013/test/happy/PublicTest_42454296.jpg,0.04191411970127285,c43f4bc2d8e7388c
happy,PublicTest_23722688.jpg,../data/FER-2013/test/happy/PublicTest_23722688.jpg,0.03782360531367776,97c85fe09e657882
happy,PublicTest_61324346.jpg,../data/FER-2013/test/happy/PublicTest_61324346.jpg,0.0838255204390469,d548bddf82c52368
happy,PublicTest_36158334.jpg,../data/FER-2013/test/happy/PublicTest_36158334.jpg,0.0681315028595529,de0de03e233cc732
happy,PublicTest_77857288.jpg,../data/FER-2013/test/happy/PublicTest_77857288.jpg,0.07708550860886931,c6cbfe02d82c08f7
