category,file_name,file_path,noise_score,hash_value
happy,PrivateTest_45699463.jpg,../data/FER-2013/test/happy/PrivateTest_45699463.jpg,0.0674851153492219,d10d08b5676c3f96
happy,PrivateTest_61855708.jpg,../data/FER-2013/test/happy/PrivateTest_61855708.jpg,0.06133379787371884,95536934c5bace52
happy,PrivateTest_52109800.jpg,../data/FER-2013/test/happy/PrivateTest_52109800.jpg,0.04086373596374745,958c56109b643fd7
happy,PrivateTest_16487993.jpg,../data/FER-2013/test/happy/PrivateTest_16487993.jpg,0.06262392417175701,ff04403bff57a088
happy,PrivateTest_32138585.jpg,../data/FER-2013/test/happy/PrivateTest_32138585.jpg,0.05888182174707728,93153148f677626d
happy,PrivateTest_57229385.jpg,../data/FER-2013/test/happy/PrivateTest_57229385.jpg,0.10046685059044506,8f7b386431e4c396
happy,PrivateTest_22108748.jpg,../data/FER-2013/test/happy/PrivateTest_22108748.jpg,0.06853002903497217,d2f40fc2d02d32cf
happy,PrivateTest_5841098.jpg,../data/FER-2013/test/happy/PrivateTest_5841098.jpg,0.03854659624031435,c881079eed6b349b
happy,PrivateTest_68708045.jpg,../data/FER-2013/test/happy/PrivateTest_68708045.jpg,0.033304921769818474,b54096caa76a3d53
happy,PrivateTest_6876358.jpg,../data/FER-2013/test/happy/PrivateTest_6876358.jpg,0.03318415802044904,8ade8af2973c63c0
happy,PrivateTest_92514405.jpg,../data/FER-2013/test/happy/PrivateTest_92514405.jpg,0.08320855941353983,85547e6b69a23c9c
happy,PrivateTest_68696484.jpg,../data/FER-2013/test/happy/PrivateTest_68696484.jpg,0.06057310835020825,c6df0bb04f382cb2
happy,PrivateTest_251881.jpg,../data/FER-2013/test/happy/PrivateTest_251881.jpg,0.0978236701428429,aefc073c61212d3d
happy,PrivateTest_16429842.jpg,../data/FER-2013/test/happy/PrivateTest_16429842.jpg,0.07053742895750378,caba2fbab0283c3c
happy,PrivateTest_46068756.jpg,../data/FER-2013/test/happy/PrivateTest_46068756.jpg,0.12202836740654509,c4783be7e036e10e
happy,PrivateTest_88188163.jpg,../data/FER-2013/test/happy/PrivateTest_88188163.jpg,0.04285717484409932,ad09fefc0b732920
happy,PrivateTest_3881907.jpg,../data/FER-2013/test/happy/PrivateTest_3881907.jpg,0.042631608839393736,fec15e83343c648b
happy,PrivateTest_53681643.jpg,../data/FER-2013/test/happy/PrivateTest_53681643.jpg,0.05667337079615896,c9e7c1ae983a608f
happy,PrivateTest_25805516.jpg,../data/FER-2013/test/happy/PrivateTest_25805516.jpg,0.06994144240628344,c1917a0a3c3d979d
